error_id,logical_source_page,physical_braille_page,source_token,token_occurrence,source_character_index,source_character,capitalization_state,expected_braille_sequence,corrupted_braille_sequence,mutation_category,mutation_subtype,mutation,logical_braille_index,expected_physical_pdf_char_index,expected_highlight_target,scope,ueb_citation,translation_path,code_target
COMBINED-01-01,1,1,abcdefghijklmnopqrstuvwxyz,0,25,z,lowercase,⠵,⠽,alphabet,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-15-10,15,15,hello,0,9,o,lowercase,⠕,⠟,alphabet,letter_substitution,substitution,55,63,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-15-11,15,15,NASA,1,20,A,all_cap_word,⠁,⠽,alphabet+capitalization,letter_substitution,substitution,68,76,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-15-12,15,15,hello,0,4,o,lowercase,⠕,⠭,alphabet,letter_substitution,substitution,74,83,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-15-13,15,15,NASA,0,9,A,all_cap_word,⠁,⠍,alphabet+capitalization,letter_substitution,substitution,81,90,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-15-14,15,15,UEB,0,13,B,all_cap_word,⠃,⠺,alphabet+capitalization,letter_substitution,substitution,87,96,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-15-15,15,15,hello,1,19,o,lowercase,⠕,⠵,alphabet,letter_substitution,substitution,93,102,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-15-16,15,15,ABC,0,2,C,all_cap_word,⠉,⠟,alphabet+capitalization,letter_substitution,substitution,100,110,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-15-17,15,15,ABC,1,6,C,all_cap_word,⠉,⠽,alphabet+capitalization,letter_substitution,substitution,104,114,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-15-18,15,15,ABC,2,10,C,all_cap_word,⠄,⠭,alphabet+capitalization,letter_substitution,substitution,110,120,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-15-19,15,15,abc,0,14,c,lowercase,⠉,⠍,alphabet,letter_substitution,substitution,114,124,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-15-20,15,15,ABC,3,18,C,all_cap_word,⠉,⠺,alphabet+capitalization,letter_substitution,substitution,120,130,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-16-01,16,16,iPhone,0,5,e,internal_capital,⠑,⠺,alphabet,letter_substitution,substitution,6,10,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-16-02,16,16,eBay,0,10,y,internal_capital,⠽,⠵,alphabet,letter_substitution,substitution,12,16,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-16-03,16,16,McDonald,0,19,d,capitalized_word,⠙,⠟,alphabet,letter_substitution,substitution,23,27,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-16-04,16,16,McDonald,0,7,d,capitalized_word,⠙,⠽,alphabet,letter_substitution,substitution,34,41,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-16-05,16,16,iPhone,0,14,e,internal_capital,⠑,⠭,alphabet,letter_substitution,substitution,42,49,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-16-06,16,16,McDonald,1,28,d,capitalized_word,⠙,⠍,alphabet,letter_substitution,substitution,59,66,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-16-07,16,16,iPhone,0,5,e,internal_capital,⠑,⠺,alphabet,letter_substitution,substitution,67,75,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-16-08,16,16,iPhone,1,12,e,internal_capital,⠑,⠵,alphabet,letter_substitution,substitution,75,83,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-16-09,16,16,eBay,0,17,y,internal_capital,⠽,⠟,alphabet,letter_substitution,substitution,81,89,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-16-10,16,16,eBay,1,22,y,internal_capital,⠽,⠭,alphabet,letter_substitution,substitution,87,95,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-16-11,16,16,McDonald,0,31,d,capitalized_word,⠙,⠭,alphabet,letter_substitution,substitution,98,106,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-16-12,16,16,McDonald,1,40,d,capitalized_word,⠙,⠍,alphabet,letter_substitution,substitution,109,116,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-16-13,16,16,iphone,0,5,e,lowercase,⠑,⠺,alphabet,letter_substitution,substitution,116,124,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-16-14,16,16,eBay,0,10,y,internal_capital,⠽,⠵,alphabet,letter_substitution,substitution,122,130,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-16-15,16,16,iphone,1,17,e,lowercase,⠑,⠟,alphabet,letter_substitution,substitution,129,137,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-16-16,16,16,iphone,2,33,e,lowercase,⠑,⠽,alphabet,letter_substitution,substitution,147,155,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-16-17,16,16,McDonald,0,7,d,capitalized_word,⠙,⠭,alphabet,letter_substitution,substitution,158,167,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-16-18,16,16,NASA,0,12,A,all_cap_word,⠁,⠍,alphabet+capitalization,letter_substitution,substitution,165,174,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-16-19,16,16,McDonald,1,21,d,capitalized_word,⠙,⠺,alphabet,letter_substitution,substitution,176,185,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-16-20,16,16,hello,0,27,o,lowercase,⠕,⠵,alphabet,letter_substitution,substitution,182,191,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-17-01,17,17,cat,0,2,t,lowercase,⠞,⠵,alphabet,letter_substitution,substitution,2,6,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-17-02,17,17,car,0,6,r,lowercase,⠗,⠟,alphabet,letter_substitution,substitution,6,10,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-17-03,17,17,cap,0,14,p,lowercase,⠏,⠽,alphabet,letter_substitution,substitution,14,18,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-17-04,17,17,form,0,3,m,lowercase,⠍,⠭,alphabet,letter_substitution,substitution,19,26,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-17-05,17,17,from,0,8,m,lowercase,⠍,⠺,alphabet,letter_substitution,substitution,24,31,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-17-06,17,17,firm,0,18,m,lowercase,⠍,⠺,alphabet,letter_substitution,substitution,34,41,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-17-07,17,17,test,0,3,t,lowercase,⠞,⠵,alphabet,letter_substitution,substitution,39,47,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-17-08,17,17,text,0,8,t,lowercase,⠞,⠟,alphabet,letter_substitution,substitution,44,52,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-17-09,17,17,Test,0,3,t,capitalized_word,⠞,⠽,alphabet,letter_substitution,substitution,55,64,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-17-10,17,17,test,0,8,t,lowercase,⠞,⠭,alphabet,letter_substitution,substitution,60,69,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-17-11,17,17,TEST,0,13,T,all_cap_word,⠞,⠍,alphabet+capitalization,letter_substitution,substitution,67,76,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-17-12,17,17,Text,0,18,t,capitalized_word,⠞,⠺,alphabet,letter_substitution,substitution,73,82,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-17-13,17,17,TEXT,0,28,T,all_cap_word,⠞,⠵,alphabet+capitalization,letter_substitution,substitution,85,94,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-17-14,17,17,cat,0,2,t,lowercase,⠞,⠟,alphabet,letter_substitution,substitution,89,99,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-17-15,17,17,Cat,0,6,t,capitalized_word,⠞,⠽,alphabet,letter_substitution,substitution,94,104,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-17-16,17,17,car,0,14,r,lowercase,⠗,⠭,alphabet,letter_substitution,substitution,104,114,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-17-17,17,17,Car,0,18,r,capitalized_word,⠗,⠍,alphabet,letter_substitution,substitution,109,119,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-17-18,17,17,CAR,0,22,R,all_cap_word,⠗,⠺,alphabet+capitalization,letter_substitution,substitution,115,125,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-17-19,17,17,Can,0,30,n,capitalized_word,⠝,⠵,alphabet,letter_substitution,substitution,124,134,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-17-20,17,17,CAN,0,34,N,all_cap_word,⠝,⠟,alphabet+capitalization,letter_substitution,substitution,130,139,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-18-01,18,18,validate,0,7,e,lowercase,⠑,⠟,alphabet,letter_substitution,substitution,7,11,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-18-02,18,18,validator,0,17,r,lowercase,⠗,⠽,alphabet,letter_substitution,substitution,17,21,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-18-03,18,18,validation,0,28,n,lowercase,⠝,⠭,alphabet,letter_substitution,substitution,28,32,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-18-04,18,18,educate,0,6,e,lowercase,⠑,⠍,alphabet,letter_substitution,substitution,36,43,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-18-05,18,18,education,0,16,n,lowercase,⠝,⠺,alphabet,letter_substitution,substitution,46,53,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-18-06,18,18,educational,0,28,l,lowercase,⠇,⠵,alphabet,letter_substitution,substitution,58,65,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-18-07,18,18,access,0,5,s,lowercase,⠎,⠟,alphabet,letter_substitution,substitution,65,73,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-18-08,18,18,accessible,0,16,e,lowercase,⠑,⠽,alphabet,letter_substitution,substitution,76,84,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-18-09,18,18,accessibility,0,24,i,lowercase,⠊,⠭,alphabet,letter_substitution,substitution,84,92,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-18-10,18,18,accessibility,0,26,i,lowercase,⠊,⠍,alphabet,letter_substitution,substitution,86,94,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-18-11,18,18,accessibility,0,28,i,lowercase,⠊,⠺,alphabet,letter_substitution,substitution,88,96,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-18-12,18,18,accessibility,0,30,y,lowercase,⠽,⠵,alphabet,letter_substitution,substitution,90,98,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-18-13,18,18,validation,0,9,n,lowercase,⠝,⠟,alphabet,letter_substitution,substitution,101,110,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-18-14,18,18,Validator,0,19,r,capitalized_word,⠗,⠽,alphabet,letter_substitution,substitution,112,121,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-18-15,18,18,VALIDATION,0,30,N,all_cap_word,⠝,⠭,alphabet+capitalization,letter_substitution,substitution,125,134,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-18-16,18,18,validator,0,40,r,lowercase,⠗,⠍,alphabet,letter_substitution,substitution,135,143,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-18-17,18,18,education,0,8,n,lowercase,⠝,⠺,alphabet,letter_substitution,substitution,145,154,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-18-18,18,18,Education,0,18,n,capitalized_word,⠝,⠵,alphabet,letter_substitution,substitution,156,165,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-18-19,18,18,EDUCATION,0,28,N,all_cap_word,⠝,⠟,alphabet+capitalization,letter_substitution,substitution,168,177,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-18-20,18,18,educational,0,40,l,lowercase,⠇,⠽,alphabet,letter_substitution,substitution,180,188,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-19-01,19,19,hello,0,4,o,lowercase,⠕,⠽,alphabet,letter_substitution,substitution,4,8,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-19-02,19,19,hello,1,22,o,lowercase,⠕,⠭,alphabet,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-19-03,19,19,braille,0,42,e,lowercase,⠑,⠍,alphabet,letter_substitution,substitution,48,51,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-19-04,19,19,braille,1,66,e,lowercase,⠑,⠺,alphabet,letter_substitution,substitution,75,77,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-19-05,19,19,A,0,0,A,all_cap_word,⠁,⠵,alphabet+capitalization,letter_substitution,substitution,87,92,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-19-06,19,19,A,2,6,A,all_cap_word,⠁,⠟,alphabet+capitalization,letter_substitution,substitution,95,100,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-19-07,19,19,ABC,0,14,C,all_cap_word,⠉,⠽,alphabet+capitalization,letter_substitution,substitution,106,111,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
