page,block_index,expected_index,token,occurrence,source_char_index,source_char,state,category,subtype,citation,actual_token,actual_mask,target_kind,operation,mutation_category,mutation_subtype,code_target,secondary_token,secondary_expected_index,secondary_physical_pdf_char_index,feature_tags,expected_physical_pdf_char_index,error_id,secondary_source_char,role,block_text
13,1,120,farm,0,44,r,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,125,23,letter,insertion,alphabet,letter_insertion,z,,,,"[""lowercase"", ""middle_letter"", ""shared_suffix""]",125,DIV-0250,,,
13,1,130,test,0,54,s,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,135,14,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""shared_prefix""]",135,DIV-0251,,,
13,1,139,tent,0,63,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,144,17,letter,transposition,alphabet,adjacent_transposition,z,145,140,145,"[""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",144,DIV-0252,n,,
13,2,149,ordinary,0,6,r,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,155,23,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_suffix""]",155,DIV-0253,,,
13,2,158,education,0,15,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,164,10,letter,insertion,alphabet,letter_insertion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",164,DIV-0254,,,
13,2,167,computer,0,24,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,173,30,letter,deletion,alphabet,letter_deletion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",173,DIV-0255,,,
13,2,186,responsibility,0,43,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,191,17,letter,transposition,alphabet,adjacent_transposition,z,192,187,192,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_suffix""]",191,DIV-0256,s,,
13,3,204,bookkeeper,0,4,k,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,210,5,letter,substitution,alphabet,wrong_repeated_cell,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""repeated_letter"", ""shared_suffix""]",210,DIV-0257,,,
13,3,223,success,0,23,c,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,229,9,letter,insertion,alphabet,repeated_letter_insertion,c,,,,"[""lowercase"", ""middle_letter"", ""repeated_letter"", ""shared_suffix""]",229,DIV-0258,,,
13,3,241,mississippi,0,41,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,246,10,letter,deletion,alphabet,letter_deletion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter""]",246,DIV-0259,,,
13,3,260,effective,0,60,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,265,17,letter,transposition,alphabet,adjacent_transposition,z,266,261,266,"[""first_letter"", ""long_word"", ""lowercase""]",265,DIV-0260,f,,
13,4,279,hello,1,9,l,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,285,7,letter,substitution,alphabet,wrong_repeated_cell,z,,,,"[""lowercase"", ""middle_letter"", ""repeated_letter"", ""repeated_region"", ""repeated_word""]",285,DIV-0261,,,
13,4,298,hello,4,28,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,304,21,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""physical_page_end"", ""repeated_region"", ""repeated_region_boundary"", ""repeated_word""]",304,DIV-0262,,,
14,0,8,Braille,0,8,B,capitalized_word,,,,12,32,,transposition,capitalization,mispositioned_capital_indicator,,13,9,13,"[""capital_indicator"", ""capitalized_word"", ""internal"", ""wrong_capital_indicator_position""]",12,DIV-0263,,internal,braille Braille BRAILLE
14,4,186,Braille,1,32,B,capitalized_word,,,,193,32,,substitution,capitalization,wrong_capital_indicator_cell,x,,,,"[""capital_indicator"", ""capitalized_word"", ""internal""]",193,DIV-0264,,internal,Braille braille BRAILLE braille Braille
14,0,10,Braille,0,9,r,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,14,23,letter,insertion,capitalization,extra_or_mispositioned_capital_indicator,",",,,,"[""capital_indicator"", ""extra_capital_indicator"", ""wrong_capital_indicator_position""]",14,DIV-0265,,,
14,0,0,braille,0,0,b,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,3,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""line_start"", ""lowercase"", ""physical_page_start"", ""repeated_region_boundary"", ""shared_suffix""]",4,DIV-0266,,,
14,0,21,BRAILLE,0,18,A,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,25,1,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""shared_suffix""]",25,DIV-0267,,,
14,1,32,braille,0,5,l,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,39,7,letter,deletion,alphabet,repeated_letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""repeated_letter"", ""shared_suffix""]",39,DIV-0268,,,
14,1,42,Braille,0,14,e,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,49,17,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""middle_letter"", ""shared_suffix""]",49,DIV-0269,,,
14,1,54,Braille,1,25,r,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,61,23,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""middle_letter"", ""repeated_word"", ""shared_suffix""]",61,DIV-0270,,,
14,1,65,braille,2,36,l,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,71,7,letter,insertion,alphabet,repeated_letter_insertion,l,,,,"[""lowercase"", ""middle_letter"", ""repeated_letter"", ""repeated_word"", ""shared_suffix""]",71,DIV-0271,,,
14,2,76,Braille,0,6,e,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,83,17,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""middle_letter"", ""shared_suffix""]",83,DIV-0272,,,
14,2,88,Braille,2,16,B,capitalized_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,95,3,letter,transposition,alphabet+capitalization,adjacent_transposition,z,96,89,96,"[""capitalized_word"", ""combined_capitalization"", ""first_letter"", ""repeated_word"", ""shared_suffix""]",95,DIV-0273,r,,
14,2,98,Braille,3,25,r,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,105,23,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""middle_letter"", ""repeated_word"", ""shared_suffix""]",105,DIV-0274,,,
14,2,109,Braille,4,35,i,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,115,10,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""middle_letter"", ""repeated_word"", ""shared_suffix""]",115,DIV-0275,,,
14,3,120,BRAILLE,0,3,I,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,127,10,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""shared_suffix""]",127,DIV-0276,,,
14,3,131,BRAILLE,1,14,E,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,138,17,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_word"", ""shared_suffix""]",138,DIV-0277,,,
14,3,142,BRAILLE,3,25,R,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,149,23,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_word"", ""shared_suffix""]",149,DIV-0278,,,
14,4,153,Braille,0,1,r,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,161,23,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""middle_letter"", ""shared_suffix""]",161,DIV-0279,,,
14,4,164,braille,0,12,l,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,172,7,letter,deletion,alphabet,repeated_letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""repeated_letter"", ""shared_suffix""]",172,DIV-0280,,,
14,4,175,BRAILLE,0,21,L,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,183,7,letter,transposition,alphabet+capitalization,adjacent_transposition,z,184,176,184,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_letter"", ""shared_suffix""]",183,DIV-0281,E,,
14,4,193,Braille,1,38,e,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,200,17,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""line_end"", ""middle_letter"", ""physical_page_end"", ""repeated_region_boundary"", ""repeated_word"", ""shared_suffix""]",200,DIV-0282,,,
15,0,0,NASA,0,0,N,all_cap_word,,,,4,32,,deletion,capitalization,missing_capital_indicator,,,,,"[""capital_indicator"", ""all_cap_word"", ""prefix"", ""all_caps_or_passage""]",4,DIV-0283,,prefix,NASA UEB PDF ABC
15,4,117,ABC,3,16,A,all_cap_word,,,,127,32,,transposition,capitalization,mispositioned_capital_indicator,,128,118,128,"[""capital_indicator"", ""all_cap_word"", ""internal"", ""wrong_capital_indicator_position"", ""all_caps_or_passage""]",127,DIV-0284,,internal,ABC ABC ABC abc ABC
15,2,63,NASA,1,17,N,all_cap_word,,,,71,32,,substitution,capitalization,wrong_capital_indicator_cell,x,,,,"[""capital_indicator"", ""all_cap_word"", ""internal"", ""all_caps_or_passage""]",71,DIV-0285,,internal,NASA hello hello NASA
15,0,3,NASA,0,0,N,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,7,29,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction"", ""physical_page_start"", ""repeated_region_boundary""]",7,DIV-0286,,,
15,0,10,UEB,0,7,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,14,3,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""middle_letter"", ""short_word""]",14,DIV-0287,,,
15,0,17,ABC,0,14,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,21,3,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""shared_prefix"", ""short_word""]",21,DIV-0288,,,
15,1,25,THIS,0,0,T,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,32,30,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction""]",32,DIV-0289,,,
15,1,33,ALL,0,8,A,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,40,1,letter,transposition,alphabet+capitalization,adjacent_transposition,z,41,34,41,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction"", ""short_word""]",40,DIV-0290,L,,
15,2,48,NASA,0,2,S,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,56,14,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_region""]",56,DIV-0291,,,
15,3,78,NASA,0,6,N,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,87,29,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction""]",87,DIV-0292,,,
15,3,90,hello,1,16,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,99,17,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""repeated_word""]",99,DIV-0293,,,
15,4,103,ABC,1,5,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,113,3,letter,transposition,alphabet+capitalization,adjacent_transposition,z,114,104,114,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_region"", ""repeated_word"", ""shared_prefix"", ""short_word""]",113,DIV-0294,C,,
15,4,120,ABC,3,18,C,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,130,9,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""line_end"", ""middle_letter"", ""physical_page_end"", ""repeated_region"", ""repeated_region_boundary"", ""repeated_word"", ""shared_prefix"", ""short_word""]",130,DIV-0295,,,
16,0,2,iPhone,0,1,P,internal_capital,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,6,15,letter,insertion,capitalization,extra_or_mispositioned_capital_indicator,",",,,,"[""capital_indicator"", ""extra_capital_indicator"", ""wrong_capital_indicator_position""]",6,DIV-0296,,,
16,4,170,McDonald,1,16,D,capitalized_word,,,,179,32,,deletion,capitalization,missing_capital_indicator,,,,,"[""capital_indicator"", ""capitalized_word"", ""internal""]",179,DIV-0297,,internal,McDonald NASA McDonald hello
16,2,84,eBay,1,20,B,internal_capital,,,,92,32,,transposition,capitalization,mispositioned_capital_indicator,,93,85,93,"[""capital_indicator"", ""internal_capital"", ""internal"", ""wrong_capital_indicator_position"", ""internal_capital_error""]",92,DIV-0298,,internal,iPhone iPhone eBay eBay McDonald McDonald
16,0,0,iPhone,0,0,i,internal_capital,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,10,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""combined_capitalization"", ""first_letter"", ""internal_capital"", ""internal_capital_interaction"", ""line_start"", ""physical_page_start"", ""repeated_region_boundary""]",4,DIV-0299,,,
16,0,12,eBay,0,10,y,internal_capital,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,16,61,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""combined_capitalization"", ""final_letter"", ""internal_capital"", ""internal_capital_interaction"", ""middle_letter"", ""shared_suffix""]",16,DIV-0300,,,
16,0,22,McDonald,0,18,l,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,26,7,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",26,DIV-0301,,,
16,1,32,McDonald,0,5,a,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,39,1,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",39,DIV-0302,,,
16,1,42,iPhone,0,14,e,internal_capital,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,49,17,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""combined_capitalization"", ""final_letter"", ""internal_capital"", ""internal_capital_interaction"", ""middle_letter""]",49,DIV-0303,,,
16,1,52,McDonald,1,22,c,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,59,9,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter"", ""repeated_word""]",59,DIV-0304,,,
16,2,63,iPhone,0,1,P,internal_capital,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,71,15,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""combined_capitalization"", ""internal_capital"", ""internal_capital_interaction"", ""middle_letter""]",71,DIV-0305,,,
16,2,73,iPhone,1,10,o,internal_capital,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,81,21,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""combined_capitalization"", ""internal_capital"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_word""]",81,DIV-0306,,,
16,2,95,McDonald,0,28,n,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,103,29,letter,transposition,alphabet+capitalization,adjacent_transposition,z,104,96,104,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",103,DIV-0307,a,,
16,2,106,McDonald,1,37,n,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,113,29,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter"", ""repeated_word""]",113,DIV-0308,,,
16,3,116,iphone,0,5,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,124,17,letter,insertion,alphabet,letter_insertion,z,,,,"[""final_letter"", ""lowercase"", ""middle_letter""]",124,DIV-0309,,,
16,3,127,iphone,1,15,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,135,21,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""repeated_word""]",135,DIV-0310,,,
16,3,137,McDonald,0,23,n,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,145,29,letter,transposition,alphabet+capitalization,adjacent_transposition,z,146,138,146,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",145,DIV-0311,a,,
16,3,147,iphone,2,33,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,155,17,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""repeated_word""]",155,DIV-0312,,,
16,4,158,McDonald,0,7,d,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,167,25,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",167,DIV-0313,,,
16,4,182,hello,0,27,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,191,21,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""physical_page_end"", ""repeated_region_boundary""]",191,DIV-0314,,,
17,3,51,Test,0,0,T,capitalized_word,,,,60,32,,substitution,capitalization,wrong_capital_indicator_cell,x,,,,"[""capital_indicator"", ""capitalized_word"", ""prefix""]",60,DIV-0315,,prefix,Test test TEST Text text TEXT
17,3,53,Test,0,1,e,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,62,17,letter,insertion,capitalization,extra_or_mispositioned_capital_indicator,",",,,,"[""capital_indicator"", ""extra_capital_indicator"", ""wrong_capital_indicator_position""]",62,DIV-0316,,,
17,4,127,CAN,0,32,C,all_cap_word,,,,136,32,,deletion,capitalization,missing_capital_indicator,,,,,"[""capital_indicator"", ""all_cap_word"", ""internal"", ""all_caps_or_passage""]",136,DIV-0317,,internal,cat Cat CAT car Car CAR can Can CAN
17,0,0,cat,0,0,c,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,9,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""line_start"", ""lowercase"", ""physical_page_start"", ""repeated_region_boundary"", ""shared_prefix"", ""short_word""]",4,DIV-0318,,,
17,0,13,cap,0,13,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,17,1,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""shared_prefix"", ""short_word""]",17,DIV-0319,,,
17,1,26,farm,0,10,f,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,33,11,letter,transposition,alphabet,adjacent_transposition,z,34,27,34,"[""first_letter"", ""lowercase"", ""shared_suffix""]",33,DIV-0320,a,,
17,2,38,test,0,2,s,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,46,14,letter,substitution,alphabet,letter_substitution,z,,,,"[""lowercase"", ""middle_letter"", ""shared_prefix""]",46,DIV-0321,,,
17,3,60,test,0,8,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,69,30,letter,insertion,alphabet,letter_insertion,z,,,,"[""final_letter"", ""lowercase"", ""middle_letter"", ""repeated_region"", ""shared_prefix""]",69,DIV-0322,,,
17,3,71,Text,0,16,e,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,80,17,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""middle_letter"", ""repeated_region"", ""shared_prefix""]",80,DIV-0323,,,
17,3,78,text,0,23,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,87,30,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""lowercase"", ""middle_letter"", ""repeated_region"", ""shared_prefix""]",87,DIV-0324,,,
17,4,89,cat,0,2,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,99,30,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""short_word""]",99,DIV-0325,,,
