error_id,page,line_index,source_word,occurrence_index,source_character_index,expected_letter,corrupted_letter,mutation_type,mutation_family,expected_cells,corrupted_cells,expected_line_cell_index,expected_line_cell_count,actual_line_cell_index,expected_highlight_target,detected,exact_localization,correct_blue_box,validator_issue_id,validator_reported_page,validator_reported_range,expected_cell_location,actual_cell_location,blue_box
CASE1-09-18,9,17,incomprehensibility,0,18,i,z,substitution,long_word_end,⠽,⠵,64,83,64,corrupted_cell_range,True,True,True,VAL-ERR-0178,9,"[1034, 1035]","{'page': 9, 'line': 17, 'cell': 64, 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'page': 9, 'line': 17, 'cell': [64], 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'x0': 467.20021229999975, 'top': 534.8940428000001, 'x1': 473.98097429999973, 'bottom': 543.8940428}"
CASE1-09-19,9,18,i,0,0,a,z,substitution,short_word,⠊,⠵,15,41,15,corrupted_cell_range,True,True,True,VAL-ERR-0179,9,"[1069, 1070]","{'page': 9, 'line': 18, 'cell': 15, 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'page': 9, 'line': 18, 'cell': [15], 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'x0': 135.86572619999998, 'top': 564.8940428, 'x1': 142.6464882, 'bottom': 573.8940428}"
CASE1-09-20,9,19,validation,0,9,g,z,substitution,boundary_final_word,⠝,⠵,61,80,61,corrupted_cell_range,True,True,True,VAL-ERR-0180,9,"[1157, 1158]","{'page': 9, 'line': 19, 'cell': 61, 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'page': 9, 'line': 19, 'cell': [61], 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'x0': 441.32081489999985, 'top': 594.8940428, 'x1': 448.1015768999998, 'bottom': 603.8940428}"
CASE1-10-01,10,0,cat,0,0,a,z,substitution,substitution_begin,⠉,⠵,12,51,12,corrupted_cell_range,True,True,True,VAL-ERR-0181,10,"[12, 13]","{'page': 10, 'line': 0, 'cell': 12, 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'page': 10, 'line': 0, 'cell': [12], 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'x0': 116.44629210000001, 'top': 24.894042799999966, 'x1': 123.2270541, 'bottom': 33.894042799999966}"
CASE1-10-02,10,1,hello,0,2,c,z,substitution,substitution_middle,⠇,⠵,14,56,14,corrupted_cell_range,True,True,True,VAL-ERR-0182,10,"[66, 67]","{'page': 10, 'line': 1, 'cell': 14, 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'page': 10, 'line': 1, 'cell': [14], 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'x0': 130.0078161, 'top': 54.894042799999966, 'x1': 136.78857810000002, 'bottom': 63.894042799999966}"
CASE1-10-03,10,2,validator,1,8,r,z,substitution,substitution_end,⠗,⠵,43,66,43,corrupted_cell_range,True,True,True,VAL-ERR-0183,10,"[152, 153]","{'page': 10, 'line': 2, 'cell': 43, 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'page': 10, 'line': 2, 'cell': [43], 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'x0': 324.8042103000001, 'top': 84.89404279999997, 'x1': 331.58497230000006, 'bottom': 93.89404279999997}"
CASE1-10-04,10,3,letter,0,0,a,,deletion,deletion_first,⠇,,12,52,12,following_physical_cell_anchor,True,True,True,VAL-ERR-0184,10,"[188, 188]","{'page': 10, 'line': 3, 'cell': 12, 'box': {'x0': 116.4463, 'top': 114.894, 'x1': 123.2271, 'bottom': 123.894}}","{'page': 10, 'line': 3, 'cell': [12], 'box': {'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}}","{'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}"
CASE1-10-05,10,4,success,0,3,h,,deletion,deletion_middle,⠉,,14,56,14,following_physical_cell_anchor,True,True,True,VAL-ERR-0185,10,"[241, 241]","{'page': 10, 'line': 4, 'cell': 14, 'box': {'x0': 130.0078, 'top': 144.894, 'x1': 136.7886, 'bottom': 153.894}}","{'page': 10, 'line': 4, 'cell': [13], 'box': {'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}}","{'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}"
CASE1-10-06,10,5,computer,0,7,o,,deletion,deletion_final,⠗,,21,62,21,following_physical_cell_anchor,True,True,True,VAL-ERR-0186,10,"[305, 305]","{'page': 10, 'line': 5, 'cell': 21, 'box': {'x0': 177.4732, 'top': 174.894, 'x1': 184.2539, 'bottom': 183.894}}","{'page': 10, 'line': 5, 'cell': [22], 'box': {'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}}","{'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}"
CASE1-10-07,10,6,quick,0,0,a,z,insertion,insertion_before_word,⠟,⠵,15,49,15,corrupted_cell_range,True,True,True,VAL-ERR-0187,10,"[361, 362]","{'page': 10, 'line': 6, 'cell': 15, 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'page': 10, 'line': 6, 'cell': [15], 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'x0': 135.86572619999998, 'top': 204.89404279999997, 'x1': 142.6464882, 'bottom': 213.89404279999997}"
CASE1-10-08,10,7,bookkeeper,0,5,r,z,insertion,insertion_inside_word,⠑,⠵,17,53,17,corrupted_cell_range,True,True,True,VAL-ERR-0188,10,"[414, 415]","{'page': 10, 'line': 7, 'cell': 17, 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'page': 10, 'line': 7, 'cell': [17], 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'x0': 150.3501021, 'top': 234.89404279999997, 'x1': 157.1308641, 'bottom': 243.89404279999997}"
CASE1-10-09,10,8,ordinary,0,4,o,z,insertion,insertion_after_word,⠝,⠵,16,49,16,corrupted_cell_range,True,True,True,VAL-ERR-0189,10,"[468, 469]","{'page': 10, 'line': 8, 'cell': 16, 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'page': 10, 'line': 8, 'cell': [16], 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'x0': 143.56934009999998, 'top': 264.89404279999997, 'x1': 150.3501021, 'bottom': 273.89404279999997}"
CASE1-10-10,10,9,xylophone,0,0,a,yx,transposition,adjacent_transposition,⠭⠽,⠽⠭,14,51,14,corrupted_cell_range,True,True,True,VAL-ERR-0190,10,"[517, 519]","{'page': 10, 'line': 9, 'cell': 14, 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 136.7886, 'bottom': 303.894}}","{'page': 10, 'line': 9, 'cell': [14, 15], 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 143.5693, 'bottom': 303.894}}","{'x0': 130.0078161, 'top': 294.8940428, 'x1': 143.5693401, 'bottom': 303.8940428}"
CASE1-10-11,10,10,letter,1,2,t,,deletion,repeated_letter_deletion,⠞,,20,50,20,following_physical_cell_anchor,True,True,True,VAL-ERR-0191,10,"[576, 576]","{'page': 10, 'line': 10, 'cell': 20, 'box': {'x0': 169.7695, 'top': 324.894, 'x1': 176.5503, 'bottom': 333.894}}","{'page': 10, 'line': 10, 'cell': [21], 'box': {'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}}","{'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}"
CASE1-10-12,10,11,bookkeeper,0,1,n,z,insertion,repeated_letter_insertion,⠕,⠵,17,50,17,corrupted_cell_range,True,True,True,VAL-ERR-0192,10,"[622, 623]","{'page': 10, 'line': 11, 'cell': 17, 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'page': 10, 'line': 11, 'cell': [17], 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'x0': 149.4272502, 'top': 354.8940428, 'x1': 156.2080122, 'bottom': 363.8940428}"
CASE1-10-13,10,12,success,0,3,h,z,substitution,repeated_letter_wrong_member,⠉,⠵,14,56,14,corrupted_cell_range,True,True,True,VAL-ERR-0193,10,"[671, 672]","{'page': 10, 'line': 12, 'cell': 14, 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'page': 10, 'line': 12, 'cell': [14], 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'x0': 130.0078161, 'top': 384.8940428, 'x1': 136.78857810000002, 'bottom': 393.8940428}"
CASE1-10-14,10,13,validator,0,4,o,z,substitution,similar_word_alignment,⠙,⠵,30,68,30,corrupted_cell_range,True,True,True,VAL-ERR-0194,10,"[744, 745]","{'page': 10, 'line': 13, 'cell': 30, 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'page': 10, 'line': 13, 'cell': [30], 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'x0': 237.57715620000008, 'top': 414.8940428, 'x1': 244.35791820000009, 'bottom': 423.8940428}"
CASE1-10-15,10,14,test,2,0,t,z,substitution,repeated_word_alignment,⠞,⠵,22,51,22,corrupted_cell_range,True,True,True,VAL-ERR-0195,10,"[805, 806]","{'page': 10, 'line': 14, 'cell': 22, 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'page': 10, 'line': 14, 'cell': [22], 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'x0': 182.40820829999998, 'top': 444.8940428, 'x1': 189.1889703, 'bottom': 453.8940428}"
CASE1-10-16,10,15,characterization,0,0,a,z,substitution,long_word_beginning,⠉,⠵,11,78,11,corrupted_cell_range,True,True,True,VAL-ERR-0196,10,"[846, 847]","{'page': 10, 'line': 15, 'cell': 11, 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'page': 10, 'line': 15, 'cell': [11], 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'x0': 109.66553010000001, 'top': 474.8940428, 'x1': 116.44629210000001, 'bottom': 483.8940428}"
CASE1-10-17,10,16,counterrevolutionary,0,10,e,z,substitution,long_word_middle,⠕,⠵,40,89,40,corrupted_cell_range,True,True,True,VAL-ERR-0197,10,"[954, 955]","{'page': 10, 'line': 16, 'cell': 40, 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'page': 10, 'line': 16, 'cell': [40], 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'x0': 305.38477620000015, 'top': 504.8940428, 'x1': 312.1655382000001, 'bottom': 513.8940428000001}"
CASE1-10-18,10,17,incomprehensibility,0,18,i,z,substitution,long_word_end,⠽,⠵,64,85,64,corrupted_cell_range,True,True,True,VAL-ERR-0198,10,"[1068, 1069]","{'page': 10, 'line': 17, 'cell': 64, 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'page': 10, 'line': 17, 'cell': [64], 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'x0': 467.20021229999975, 'top': 534.8940428000001, 'x1': 473.98097429999973, 'bottom': 543.8940428}"
CASE1-10-19,10,18,i,0,0,a,z,substitution,short_word,⠊,⠵,15,43,15,corrupted_cell_range,True,True,True,VAL-ERR-0199,10,"[1105, 1106]","{'page': 10, 'line': 18, 'cell': 15, 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'page': 10, 'line': 18, 'cell': [15], 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'x0': 135.86572619999998, 'top': 564.8940428, 'x1': 142.6464882, 'bottom': 573.8940428}"
CASE1-10-20,10,19,validation,0,9,g,z,substitution,boundary_final_word,⠝,⠵,61,82,61,corrupted_cell_range,True,True,True,VAL-ERR-0200,10,"[1195, 1196]","{'page': 10, 'line': 19, 'cell': 61, 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'page': 10, 'line': 19, 'cell': [61], 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'x0': 441.32081489999985, 'top': 594.8940428, 'x1': 448.1015768999998, 'bottom': 603.8940428}"
CASE1-11-01,11,0,cat,0,0,a,z,substitution,substitution_begin,⠉,⠵,12,48,12,corrupted_cell_range,True,True,True,VAL-ERR-0201,11,"[12, 13]","{'page': 11, 'line': 0, 'cell': 12, 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'page': 11, 'line': 0, 'cell': [12], 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'x0': 116.44629210000001, 'top': 24.894042799999966, 'x1': 123.2270541, 'bottom': 33.894042799999966}"
CASE1-11-02,11,1,hello,0,2,c,z,substitution,substitution_middle,⠇,⠵,14,53,14,corrupted_cell_range,True,True,True,VAL-ERR-0202,11,"[63, 64]","{'page': 11, 'line': 1, 'cell': 14, 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'page': 11, 'line': 1, 'cell': [14], 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'x0': 130.0078161, 'top': 54.894042799999966, 'x1': 136.78857810000002, 'bottom': 63.894042799999966}"
CASE1-11-03,11,2,validator,1,8,r,z,substitution,substitution_end,⠗,⠵,43,63,43,corrupted_cell_range,True,True,True,VAL-ERR-0203,11,"[146, 147]","{'page': 11, 'line': 2, 'cell': 43, 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'page': 11, 'line': 2, 'cell': [43], 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'x0': 324.8042103000001, 'top': 84.89404279999997, 'x1': 331.58497230000006, 'bottom': 93.89404279999997}"
CASE1-11-04,11,3,letter,0,0,a,,deletion,deletion_first,⠇,,12,49,12,following_physical_cell_anchor,True,True,True,VAL-ERR-0204,11,"[179, 179]","{'page': 11, 'line': 3, 'cell': 12, 'box': {'x0': 116.4463, 'top': 114.894, 'x1': 123.2271, 'bottom': 123.894}}","{'page': 11, 'line': 3, 'cell': [12], 'box': {'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}}","{'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}"
CASE1-11-05,11,4,success,0,3,h,,deletion,deletion_middle,⠉,,14,53,14,following_physical_cell_anchor,True,True,True,VAL-ERR-0205,11,"[229, 229]","{'page': 11, 'line': 4, 'cell': 14, 'box': {'x0': 130.0078, 'top': 144.894, 'x1': 136.7886, 'bottom': 153.894}}","{'page': 11, 'line': 4, 'cell': [13], 'box': {'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}}","{'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}"
CASE1-11-06,11,5,computer,0,7,o,,deletion,deletion_final,⠗,,21,59,21,following_physical_cell_anchor,True,True,True,VAL-ERR-0206,11,"[290, 290]","{'page': 11, 'line': 5, 'cell': 21, 'box': {'x0': 177.4732, 'top': 174.894, 'x1': 184.2539, 'bottom': 183.894}}","{'page': 11, 'line': 5, 'cell': [22], 'box': {'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}}","{'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}"
CASE1-11-07,11,6,quick,0,0,a,z,insertion,insertion_before_word,⠟,⠵,15,46,15,corrupted_cell_range,True,True,True,VAL-ERR-0207,11,"[343, 344]","{'page': 11, 'line': 6, 'cell': 15, 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'page': 11, 'line': 6, 'cell': [15], 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'x0': 135.86572619999998, 'top': 204.89404279999997, 'x1': 142.6464882, 'bottom': 213.89404279999997}"
CASE1-11-08,11,7,bookkeeper,0,5,r,z,insertion,insertion_inside_word,⠑,⠵,17,50,17,corrupted_cell_range,True,True,True,VAL-ERR-0208,11,"[393, 394]","{'page': 11, 'line': 7, 'cell': 17, 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'page': 11, 'line': 7, 'cell': [17], 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'x0': 150.3501021, 'top': 234.89404279999997, 'x1': 157.1308641, 'bottom': 243.89404279999997}"
CASE1-11-09,11,8,ordinary,0,4,o,z,insertion,insertion_after_word,⠝,⠵,16,46,16,corrupted_cell_range,True,True,True,VAL-ERR-0209,11,"[444, 445]","{'page': 11, 'line': 8, 'cell': 16, 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'page': 11, 'line': 8, 'cell': [16], 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'x0': 143.56934009999998, 'top': 264.89404279999997, 'x1': 150.3501021, 'bottom': 273.89404279999997}"
CASE1-11-10,11,9,xylophone,0,0,a,yx,transposition,adjacent_transposition,⠭⠽,⠽⠭,14,48,14,corrupted_cell_range,True,True,True,VAL-ERR-0210,11,"[490, 492]","{'page': 11, 'line': 9, 'cell': 14, 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 136.7886, 'bottom': 303.894}}","{'page': 11, 'line': 9, 'cell': [14, 15], 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 143.5693, 'bottom': 303.894}}","{'x0': 130.0078161, 'top': 294.8940428, 'x1': 143.5693401, 'bottom': 303.8940428}"
CASE1-11-11,11,10,letter,1,2,t,,deletion,repeated_letter_deletion,⠞,,20,47,20,following_physical_cell_anchor,True,True,True,VAL-ERR-0211,11,"[546, 546]","{'page': 11, 'line': 10, 'cell': 20, 'box': {'x0': 169.7695, 'top': 324.894, 'x1': 176.5503, 'bottom': 333.894}}","{'page': 11, 'line': 10, 'cell': [21], 'box': {'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}}","{'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}"
CASE1-11-12,11,11,bookkeeper,0,1,n,z,insertion,repeated_letter_insertion,⠕,⠵,17,47,17,corrupted_cell_range,True,True,True,VAL-ERR-0212,11,"[589, 590]","{'page': 11, 'line': 11, 'cell': 17, 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'page': 11, 'line': 11, 'cell': [17], 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'x0': 149.4272502, 'top': 354.8940428, 'x1': 156.2080122, 'bottom': 363.8940428}"
CASE1-11-13,11,12,success,0,3,h,z,substitution,repeated_letter_wrong_member,⠉,⠵,14,53,14,corrupted_cell_range,True,True,True,VAL-ERR-0213,11,"[635, 636]","{'page': 11, 'line': 12, 'cell': 14, 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'page': 11, 'line': 12, 'cell': [14], 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'x0': 130.0078161, 'top': 384.8940428, 'x1': 136.78857810000002, 'bottom': 393.8940428}"
CASE1-11-14,11,13,validator,0,4,o,z,substitution,similar_word_alignment,⠙,⠵,30,65,30,corrupted_cell_range,True,True,True,VAL-ERR-0214,11,"[705, 706]","{'page': 11, 'line': 13, 'cell': 30, 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'page': 11, 'line': 13, 'cell': [30], 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'x0': 237.57715620000008, 'top': 414.8940428, 'x1': 244.35791820000009, 'bottom': 423.8940428}"
CASE1-11-15,11,14,test,2,0,t,z,substitution,repeated_word_alignment,⠞,⠵,22,48,22,corrupted_cell_range,True,True,True,VAL-ERR-0215,11,"[763, 764]","{'page': 11, 'line': 14, 'cell': 22, 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'page': 11, 'line': 14, 'cell': [22], 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'x0': 182.40820829999998, 'top': 444.8940428, 'x1': 189.1889703, 'bottom': 453.8940428}"
CASE1-11-16,11,15,characterization,0,0,a,z,substitution,long_word_beginning,⠉,⠵,11,75,11,corrupted_cell_range,True,True,True,VAL-ERR-0216,11,"[801, 802]","{'page': 11, 'line': 15, 'cell': 11, 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'page': 11, 'line': 15, 'cell': [11], 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'x0': 109.66553010000001, 'top': 474.8940428, 'x1': 116.44629210000001, 'bottom': 483.8940428}"
CASE1-11-17,11,16,counterrevolutionary,0,10,e,z,substitution,long_word_middle,⠕,⠵,40,86,40,corrupted_cell_range,True,True,True,VAL-ERR-0217,11,"[906, 907]","{'page': 11, 'line': 16, 'cell': 40, 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'page': 11, 'line': 16, 'cell': [40], 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'x0': 305.38477620000015, 'top': 504.8940428, 'x1': 312.1655382000001, 'bottom': 513.8940428000001}"
CASE1-11-18,11,17,incomprehensibility,0,18,i,z,substitution,long_word_end,⠽,⠵,64,82,64,corrupted_cell_range,True,True,True,VAL-ERR-0218,11,"[1017, 1018]","{'page': 11, 'line': 17, 'cell': 64, 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'page': 11, 'line': 17, 'cell': [64], 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'x0': 467.20021229999975, 'top': 534.8940428000001, 'x1': 473.98097429999973, 'bottom': 543.8940428}"
CASE1-11-19,11,18,i,0,0,a,z,substitution,short_word,⠊,⠵,15,40,15,corrupted_cell_range,True,True,True,VAL-ERR-0219,11,"[1051, 1052]","{'page': 11, 'line': 18, 'cell': 15, 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'page': 11, 'line': 18, 'cell': [15], 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'x0': 135.86572619999998, 'top': 564.8940428, 'x1': 142.6464882, 'bottom': 573.8940428}"
CASE1-11-20,11,19,validation,0,9,g,z,substitution,boundary_final_word,⠝,⠵,61,79,61,corrupted_cell_range,True,True,True,VAL-ERR-0220,11,"[1138, 1139]","{'page': 11, 'line': 19, 'cell': 61, 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'page': 11, 'line': 19, 'cell': [61], 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'x0': 441.32081489999985, 'top': 594.8940428, 'x1': 448.1015768999998, 'bottom': 603.8940428}"
CASE1-12-01,12,0,cat,0,0,a,z,substitution,substitution_begin,⠉,⠵,12,48,12,corrupted_cell_range,True,True,True,VAL-ERR-0221,12,"[12, 13]","{'page': 12, 'line': 0, 'cell': 12, 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'page': 12, 'line': 0, 'cell': [12], 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'x0': 116.44629210000001, 'top': 24.894042799999966, 'x1': 123.2270541, 'bottom': 33.894042799999966}"
CASE1-12-02,12,1,hello,0,2,c,z,substitution,substitution_middle,⠇,⠵,14,53,14,corrupted_cell_range,True,True,True,VAL-ERR-0222,12,"[63, 64]","{'page': 12, 'line': 1, 'cell': 14, 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'page': 12, 'line': 1, 'cell': [14], 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'x0': 130.0078161, 'top': 54.894042799999966, 'x1': 136.78857810000002, 'bottom': 63.894042799999966}"
CASE1-12-03,12,2,validator,1,8,r,z,substitution,substitution_end,⠗,⠵,43,63,43,corrupted_cell_range,True,True,True,VAL-ERR-0223,12,"[146, 147]","{'page': 12, 'line': 2, 'cell': 43, 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'page': 12, 'line': 2, 'cell': [43], 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'x0': 324.8042103000001, 'top': 84.89404279999997, 'x1': 331.58497230000006, 'bottom': 93.89404279999997}"
